TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-09-16 11:35:00,1.98,62.547701,9.1098106,17.736502,0.95966297,0.25253902,35.465799,1,0,0
2007-09-16 11:40:00,1.98,62.554097,9.1290308,17.736499,0.94850197,0.254342,35.461303,1,0,0
2007-09-16 11:45:00,1.98,62.5541,9.1234902,17.7377,0.95594299,0.257372,35.4641,1,0,0
2007-09-16 11:50:00,1.98,62.5477,9.1221603,17.760299,0.94604794,0.25768102,35.465797,1,0,0
2007-09-16 11:55:00,1.98,62.5477,9.1236301,17.7679,0.95483495,0.25311101,35.466303,1,0,0
2007-09-16 12:00:00,1.97,62.013703,9.1312095,17.772099,0.95119399,0.253477,35.464102,1,0,0
2007-09-16 12:05:00,1.97,61.816698,9.1307693,17.790199,0.94881904,0.25117997,35.466497,1,0,0
2007-09-16 12:10:00,1.97,61.8484,9.1291201,17.7695,0.95253899,0.2569,35.4705,1,0,0
2007-09-16 12:15:00,1.97,61.8294,9.13226,17.7673,0.962117,0.250429,35.4704,1,0,0
2007-09-16 12:20:00,1.97,62.045497,9.1370895,17.7603,0.97280297,0.252027,35.467801,1,0,0
2007-09-16 12:25:00,1.98,61.835697,9.1436298,17.755201,0.97201094,0.25041401,35.469099,1,0,0
2007-09-16 12:30:00,1.97,61.854799,9.1311902,17.749499,0.96203798,0.251682,35.465803,1,0,0
2007-09-16 12:35:00,1.97,61.797601,9.12995,17.7527,0.953331,0.25245399,35.466601,1,0,0
2007-09-16 12:40:00,1.97,61.5179,9.13793,17.7679,0.955864,0.252527,35.4622,1,0,0
2007-09-16 12:45:00,1.97,61.397099,9.1378404,17.786398,0.94501901,0.25095903,35.464201,1,0,0
2007-09-16 12:50:00,1.98,60.990302,9.1399302,17.8197,0.961483,0.253674,35.4667,1,0,0
2007-09-16 12:55:00,1.98,60.6916,9.1453199,17.827,0.969003,0.256083,35.468199,1,0,0
2007-09-16 13:00:00,1.97,60.532699,9.1414903,17.8204,0.95570499,0.25307401,35.468898,1,0,0
2007-09-16 13:05:00,1.98,60.462701,9.1532796,17.840399,0.97327796,0.258389,35.467804,1,0,0
2007-09-16 13:10:00,1.97,60.545403,9.1477202,17.828301,0.97311899,0.253271,35.467003,1,0,0
2007-09-16 13:15:00,1.97,60.526298,9.1493004,17.819699,0.94573204,0.257112,35.465897,1,0,0
2007-09-16 13:20:00,1.97,62.547698,9.1557297,17.830198,0.95760498,0.25919999,35.465701,1,0,0
2007-09-16 13:25:00,1.97,62.573099,9.1483203,17.833401,0.98230103,0.25931198,35.467403,1,0,0
2007-09-16 13:30:00,1.97,63.3105,9.1453002,17.8496,0.96148301,0.261942,35.4671,1,0,0
2007-09-16 13:35:00,1.98,63.253203,9.1454309,17.888998,0.97668104,0.25809198,35.466398,1,0,0
2007-09-16 13:40:00,1.97,63.310499,9.1515298,17.9205,0.97533595,0.25673003,35.464403,1,0,0
2007-09-16 13:45:00,1.98,66.164492,9.1491692,17.911299,0.98238,0.25536502,35.462803,1,0,0
2007-09-16 13:50:00,1.98,66.959103,9.1421802,17.934102,0.98982099,0.25140102,35.464901,1,1,0
2007-09-16 13:55:00,1.99,66.9273,9.14777,17.9647,0.96742,0.252348,35.4651,1,1,0
2007-09-16 14:00:00,1.98,66.304297,9.14376,17.9662,0.970665,0.25190901,35.467601,1,1,0
2007-09-16 14:05:00,1.97,62.350602,9.1483903,17.959602,0.99187895,0.25211197,35.464003,1,1,0
2007-09-16 14:10:00,1.97,60.055901,9.15836,17.9259,0.97106101,0.247527,35.4647,1,1,0
2007-09-16 14:15:00,1.98,59.4457,9.1612,17.922399,0.96298806,0.24640099,35.463903,1,1,0
2007-09-16 14:20:00,1.97,59.2614,9.17284,17.9475,0.957288,0.248625,35.4643,1,1,0
2007-09-16 14:25:00,1.98,58.733799,9.1739504,17.964999,0.96504502,0.253474,35.467502,1,1,0
2007-09-16 14:30:00,1.97,58.727403,9.1794205,17.938898,0.95475494,0.25477198,35.467603,1,1,0
2007-09-16 14:35:00,1.98,58.7211,9.1833796,17.956101,0.95222298,0.25752598,35.466202,1,1,0
2007-09-16 14:40:00,1.98,59.458399,9.1834099,17.9742,0.960376,0.259687,35.468199,1,1,0
2007-09-16 14:45:00,1.98,59.439399,9.1774203,17.9745,0.95451801,0.263213,35.4636,1,1,0
2007-09-16 14:50:00,1.98,59.452099,9.1768202,17.9977,0.93560001,0.261316,35.4659,1,1,0
2007-09-16 14:55:00,1.98,58.727403,9.1794704,17.9723,0.93837101,0.261122,35.465996,1,1,0
2007-09-16 15:00:00,1.98,58.7338,9.1796506,17.998999,0.93670797,0.26099197,35.466199,1,1,0
2007-09-16 15:05:00,1.98,58.7274,9.1702796,18.0359,0.96116699,0.26227199,35.465201,1,1,0
2007-09-16 15:10:00,1.98,58.7274,9.1732404,18.0343,0.94478199,0.26341899,35.464601,1,1,0
2007-09-16 15:15:00,1.98,57.971,9.1723303,18.014599,0.95918799,0.26184502,35.466897,1,1,0
2007-09-16 15:20:00,1.98,57.9837,9.1737098,18.0101,0.95230198,0.26227499,35.470099,1,1,0
2007-09-16 15:25:00,1.98,58.199797,9.1724603,18.024399,0.94240806,0.26196602,35.468102,1,1,0
2007-09-16 15:30:00,1.98,58.053601,9.1705502,18.036799,0.93330501,0.26233202,35.469002,1,1,0
2007-09-16 15:35:00,1.98,57.970998,9.1745093,18.040599,0.94953095,0.26486299,35.467402,1,1,0
2007-09-16 15:40:00,1.98,57.971,9.1734596,18.039,0.93900401,0.267674,35.465399,1,1,0
2007-09-16 15:45:00,1.98,57.971,9.1679,18.0654,0.95998,0.270719,35.4642,1,1,0
2007-09-16 15:50:00,1.98,57.971,9.1694601,18.0826,0.921273,0.272269,35.4693,1,1,0
2007-09-16 15:55:00,1.98,57.951901,9.1655593,18.0683,0.96852795,0.27350301,35.464997,1,1,0
2007-09-16 16:00:00,1.98,57.964603,9.1649395,18.065401,0.964571,0.27648401,35.465801,1,1,0
2007-09-16 16:05:00,1.98,57.9646,9.1614704,18.068601,0.984676,0.27821,35.465501,1,1,0
2007-09-16 16:10:00,1.99,57.951902,9.15809,18.0695,0.969874,0.27846999,35.460801,1,1,0
2007-09-16 16:15:00,1.99,57.9646,9.1646998,18.071801,0.97391104,0.27887802,35.467098,1,1,0
2007-09-16 16:20:00,1.98,57.971,9.16494,18.0686,0.962671,0.281935,35.4669,1,1,0
2007-09-16 16:25:00,1.98,57.970998,9.1629194,18.092398,0.96053403,0.28591199,35.466598,1,1,0
2007-09-16 16:30:00,1.98,57.964602,9.1538009,18.119399,0.99108696,0.28798797,35.4658,1,1,0
2007-09-16 16:35:00,1.98,57.970998,9.1564606,18.118499,0.97082404,0.28893899,35.460702,1,1,0
2007-09-16 16:40:00,1.98,57.951901,9.1579999,18.087701,0.96354203,0.28806102,35.467701,1,1,0
2007-09-16 16:45:00,1.99,57.971,9.15026,18.08,0.97525599,0.290812,35.4664,1,1,0
2007-09-16 16:50:00,1.99,57.971,9.1491204,18.0587,0.98048,0.288587,35.466101,1,1,0
2007-09-16 16:55:00,1.98,57.9011,9.14921,18.0508,0.97232699,0.290337,35.4634,1,1,0
2007-09-16 17:00:00,1.98,57.2082,9.14946,18.054,0.958713,0.291502,35.465999,1,1,0
2007-09-16 17:05:00,1.98,57.2019,9.1487901,18.0359,0.961009,0.29527,35.4641,1,1,0
2007-09-16 17:10:00,1.98,57.201902,9.1443799,18.0816,0.97398996,0.296311,35.465896,1,1,0
2007-09-16 17:15:00,1.98,57.971,9.1423205,18.0908,0.99512399,0.296807,35.4677,1,1,0
2007-09-16 17:20:00,1.98,57.971,9.1405798,18.074598,0.97644396,0.300164,35.466603,1,1,0
2007-09-16 17:25:00,1.98,57.2082,9.13088,18.04,0.969636,0.300143,35.464,1,1,0
2007-09-16 17:30:00,1.98,57.201901,9.1306405,18.038099,1.01974,0.29885902,35.465797,1,1,0
2007-09-16 17:35:00,1.98,57.2082,9.1292295,18.024999,1.00066,0.29977998,35.467004,1,1,0
2007-09-16 17:40:00,1.98,57.958299,9.1203602,18.006902,0.99472805,0.29869897,35.466101,1,1,0
2007-09-16 17:45:00,1.98,57.971,9.1228298,18.018102,0.98997903,0.29631401,35.468596,1,1,0
2007-09-16 17:50:00,1.99,57.958303,9.1183309,18.000301,0.98926704,0.30002499,35.4673,1,1,0
2007-09-16 17:55:00,1.99,57.970997,9.1143906,18.023499,1.0002699,0.29791802,35.468301,1,1,0
2007-09-16 18:00:00,1.99,57.971,9.11502,18.0397,0.98673402,0.296626,35.466,1,1,0
2007-09-16 18:05:00,1.99,57.208198,9.1119299,18.038098,0.97486102,0.29840899,35.466596,1,1,0
2007-09-16 18:10:00,1.99,57.970998,9.1041605,18.038398,0.96852796,0.29762801,35.465801,1,1,0
2007-09-16 18:15:00,1.99,57.964598,9.1043809,18.002801,0.99164199,0.29762202,35.469498,1,1,0
2007-09-16 18:20:00,1.99,57.964603,9.0990403,17.995201,0.997974,0.29728301,35.469499,1,1,0
2007-09-16 18:25:00,1.99,57.9519,9.0971296,17.9898,0.96813203,0.299713,35.4644,1,1,0
2007-09-16 18:30:00,1.99,57.971,9.0933904,17.963398,0.98024297,0.29983703,35.466703,1,1,0
2007-09-16 18:35:00,1.99,57.2082,9.0927897,17.9631,0.98712899,0.29713399,35.4666,1,1,0
2007-09-16 18:40:00,1.99,57.2082,9.0930797,17.976101,0.98056004,0.29850199,35.469,1,1,0
2007-09-16 18:45:00,1.99,57.2082,9.0864296,17.974201,1.0028799,0.29819099,35.469197,1,1,0
2007-09-16 18:50:00,1.99,57.2082,9.0810907,17.947501,0.97216895,0.29757898,35.468202,1,1,0
2007-09-16 18:55:00,1.99,57.2082,9.08125,17.945,0.965758,0.300194,35.4673,1,1,0
2007-09-16 19:00:00,1.99,57.2082,9.0784201,17.946501,0.98712894,0.29835101,35.470503,1,1,0
2007-09-16 19:05:00,1.98,57.2082,9.0702608,17.923301,0.99179999,0.30073298,35.465799,1,1,0
2007-09-16 19:10:00,1.99,57.201899,9.0700108,17.891601,0.98459703,0.30488499,35.465898,1,1,0
2007-09-16 19:15:00,1.98,57.2082,9.0747499,17.8871,0.989821,0.303021,35.4683,1,1,0
2007-09-16 19:20:00,1.98,57.2082,9.0630899,17.886199,0.99995299,0.302803,35.466501,1,1,0
2007-09-16 19:25:00,1.98,57.2082,9.0610899,17.887701,0.98166801,0.30321498,35.468499,1,1,0
2007-09-16 19:30:00,1.98,57.2082,9.0572402,17.8881,0.99085001,0.30586899,35.471798,1,1,0
2007-09-16 19:35:00,1.98,57.2082,9.0480102,17.8734,0.99100803,0.306541,35.468003,1,1,0
2007-09-16 19:40:00,1.98,57.2082,9.0502801,17.8518,0.98435899,0.306087,35.4682,1,1,0
2007-09-16 19:45:00,1.98,57.208198,9.05426,17.872799,0.979689,0.30520303,35.4683,1,1,0
2007-09-16 19:50:00,1.98,57.970997,9.0430701,17.8661,1.00344,0.31034201,35.466403,1,1,0
2007-09-16 19:55:00,1.97,57.964601,9.0433099,17.8579,0.99647,0.309716,35.4682,1,1,0
2007-09-16 20:00:00,1.98,57.970997,9.0374807,17.838801,0.98048002,0.311099,35.468797,1,1,0
2007-09-16 20:05:00,1.98,57.958301,9.0294107,17.819398,1.0045399,0.31292698,35.467497,1,1,0
2007-09-16 20:10:00,1.98,57.9646,9.0319902,17.8372,0.98396298,0.31414601,35.4683,1,1,0
2007-09-16 20:15:00,1.98,57.9646,9.02594,17.8452,0.97976901,0.313538,35.4697,1,1,0
2007-09-16 20:20:00,1.98,57.9583,9.0235302,17.8394,0.98808,0.316716,35.468299,1,1,0
2007-09-16 20:25:00,1.98,57.971,9.0215495,17.814601,1.00217,0.31921,35.469102,1,1,0
2007-09-16 20:30:00,1.98,57.970997,9.0146603,17.815298,0.99520298,0.32053799,35.466898,1,1,0
2007-09-16 20:35:00,1.98,57.9646,9.0161301,17.8124,0.99995299,0.32026,35.466001,1,1,0
2007-09-16 20:40:00,1.98,58.733797,9.0137695,17.815299,1.00391,0.31845298,35.465101,1,1,0
2007-09-16 20:45:00,1.98,58.708401,9.0156797,17.819399,0.97509799,0.321991,35.4722,1,1,0
2007-09-16 20:50:00,1.98,58.721099,9.0186,17.7949,0.984042,0.319192,35.470799,1,1,0
2007-09-16 20:55:00,1.98,58.7211,9.0076908,17.796201,0.97755202,0.315747,35.469603,1,1,0
2007-09-16 21:00:00,1.98,58.7274,9.00925,17.7972,0.985151,0.317585,35.4701,0,1,0
2007-09-16 21:05:00,1.98,58.733797,9.0120504,17.802199,0.99607404,0.31529701,35.466296,0,1,0
2007-09-16 21:10:00,1.98,58.721102,9.0051806,17.793699,0.96852801,0.315987,35.467298,0,1,0
2007-09-16 21:15:00,1.98,58.7211,9.0094995,17.773001,0.98491305,0.31835302,35.468602,0,1,0
2007-09-16 21:20:00,1.98,58.7338,9.0077406,17.7641,1.0060499,0.32106497,35.471899,0,1,0
2007-09-16 21:25:00,1.98,58.727401,9.00162,17.7644,1.00296,0.31411901,35.4692,0,1,0
2007-09-16 21:30:00,1.98,58.733797,8.9935506,17.765402,0.99828998,0.31325401,35.469902,0,1,0
2007-09-16 21:35:00,1.98,58.733799,9.00514,17.7676,0.99116601,0.31306,35.469601,0,1,0
2007-09-16 21:40:00,1.98,58.727401,9.0033093,17.7686,1.0083399,0.31135902,35.467701,0,1,0
2007-09-16 21:45:00,1.98,58.727401,9.0033092,17.767298,0.99647004,0.30816002,35.472498,0,1,0
2007-09-16 21:50:00,1.98,58.7338,9.00743,17.7555,1.0108,0.308039,35.4675,0,1,0
2007-09-16 21:55:00,1.98,58.7338,8.9993707,17.742801,1.01745,0.30775099,35.469602,0,1,0
2007-09-16 22:00:00,1.98,58.727401,9.0034399,17.738099,1.00834,0.30700401,35.4676,0,1,0
2007-09-16 22:05:00,1.98,58.7338,9.0022202,17.7276,1.01824,0.308841,35.4693,0,1,0
2007-09-16 22:10:00,1.98,58.7338,9.0000004,17.7034,1.00027,0.30754299,35.4659,0,1,0
2007-09-16 22:15:00,1.98,58.733799,9.00869,17.692,1.00264,0.310251,35.4676,0,1,0
2007-09-16 22:20:00,1.98,58.7274,9.0078699,17.6916,1.00478,0.30925,35.4665,0,1,0
2007-09-16 22:25:00,1.98,58.721102,9.0106994,17.695101,0.985863,0.30847802,35.471596,0,1,0
2007-09-16 22:30:00,1.98,58.733799,9.0022004,17.729798,1.01254,0.30853201,35.469502,0,1,0
2007-09-16 22:35:00,1.98,58.727401,9.0079602,17.7148,0.99860698,0.30491899,35.466201,0,1,0
2007-09-16 22:40:00,1.98,58.733799,9.0165695,17.701798,0.98293402,0.30421899,35.465596,0,1,0
2007-09-16 22:45:00,1.98,58.7338,9.01005,17.6932,0.989346,0.301656,35.4646,0,1,0
2007-09-16 22:50:00,1.98,58.7338,9.0108105,17.662701,0.99449095,0.299819,35.468197,0,1,0
2007-09-16 22:55:00,1.98,58.7274,9.01793,17.678,1.01183,0.29960999,35.466301,0,1,0
2007-09-16 23:00:00,1.98,59.3885,9.0197499,17.6595,0.986338,0.298306,35.4645,0,1,0
2007-09-16 23:05:00,1.98,59.439402,9.0171901,17.654501,0.994095,0.297319,35.4664,0,1,0
2007-09-16 23:10:00,1.98,59.452097,9.0160208,17.642699,0.998132,0.295963,35.464301,0,1,0
2007-09-16 23:15:00,1.98,59.458399,9.0164202,17.6433,0.985547,0.292389,35.4657,0,1,0
2007-09-16 23:20:00,1.99,59.464801,9.0220398,17.6605,0.98894998,0.28963501,35.467002,0,1,0
2007-09-16 23:25:00,1.98,59.407604,9.0250291,17.672301,1.00328,0.288603,35.470899,0,1,0
2007-09-16 23:30:00,1.98,59.452099,9.02349,17.6615,0.99077101,0.28891101,35.4673,0,1,0
2007-09-16 23:35:00,1.98,59.433,9.0221608,17.637901,0.99417402,0.28718302,35.469303,0,1,0
2007-09-16 23:40:00,1.98,59.458401,9.0300299,17.6236,0.97937302,0.287153,35.4674,0,1,0
2007-09-16 23:45:00,1.99,59.426598,9.0305695,17.624001,0.97406904,0.28774,35.466999,0,1,0
2007-09-16 23:50:00,1.98,59.3948,9.0228202,17.621101,0.98871301,0.28662001,35.4672,0,1,0
2007-09-16 23:55:00,1.98,59.426603,9.0340792,17.6214,0.97224905,0.28872398,35.466699,0,1,0
2007-09-17 00:00:00,1.98,59.458399,9.0411491,17.599499,0.98412195,0.28782803,35.469198,0,1,0
2007-09-17 00:05:00,1.98,59.4394,9.03548,17.583,0.98428,0.288784,35.4669,0,1,0
2007-09-17 00:10:00,1.98,59.4648,9.03441,17.6087,0.97074501,0.286802,35.4683,0,1,0
2007-09-17 00:15:00,1.98,59.464799,9.03426,17.6363,0.99243299,0.284822,35.467599,0,1,0
2007-09-17 00:20:00,1.98,59.445701,9.0295902,17.618901,1.00668,0.28435597,35.466004,0,1,0
2007-09-17 00:25:00,1.98,59.433,9.0425095,17.600798,0.99259103,0.28278901,35.468297,0,1,0
2007-09-17 00:30:00,1.99,59.439402,9.0419296,17.5896,0.99029598,0.28411099,35.471899,0,1,0
2007-09-17 00:35:00,1.98,59.4521,9.04285,17.5855,1.00557,0.280313,35.4707,0,1,0
2007-09-17 00:40:00,1.98,59.439402,9.0449201,17.5636,1.00344,0.28156299,35.4696,0,1,0
2007-09-17 00:45:00,1.98,59.452097,9.0455991,17.551801,0.99480796,0.28041601,35.470997,0,1,0
2007-09-17 00:50:00,1.98,59.452097,9.04089,17.5394,1.0073099,0.28265603,35.473297,0,1,0
2007-09-17 00:55:00,1.98,59.4457,9.04407,17.5461,0.99844798,0.28555199,35.470601,0,1,0
2007-09-17 01:00:00,1.98,59.4584,9.0474493,17.531099,0.980956,0.28068202,35.466601,0,1,0
2007-09-17 01:05:00,1.98,59.439403,9.0396004,17.567098,0.97921403,0.28195002,35.467102,0,1,0
2007-09-17 01:10:00,1.98,59.496598,9.0412907,17.547401,0.99354103,0.286811,35.467103,0,1,0
2007-09-17 01:15:00,1.98,59.452102,9.0452499,17.540402,0.99884403,0.28441698,35.467001,0,1,0
2007-09-17 01:20:00,1.98,59.464799,9.0463396,17.539102,1.00446,0.28440203,35.466398,0,1,0
2007-09-17 01:25:00,1.98,59.426603,9.0420705,17.532698,0.99061301,0.28267699,35.467798,0,1,0
2007-09-17 01:30:00,1.98,59.4648,9.0534593,17.528301,0.97509803,0.28074899,35.470299,0,1,0
2007-09-17 01:35:00,1.98,59.477497,9.0554195,17.5191,0.99171999,0.28135698,35.468801,0,1,0
2007-09-17 01:40:00,1.98,60.170397,9.0549694,17.522898,0.97691797,0.28031,35.468,0,1,0
2007-09-17 01:45:00,1.98,60.100401,9.0494502,17.507901,0.95507201,0.276987,35.4674,0,1,0
2007-09-17 01:50:00,1.98,60.036899,9.0552804,17.503501,0.97177394,0.27566399,35.472198,0,1,0
2007-09-17 01:55:00,1.98,60.138598,9.0544795,17.5159,0.95491402,0.27446,35.470098,0,1,0
2007-09-17 02:00:00,1.98,60.1195,9.0520101,17.5137,0.98309299,0.27382398,35.469203,0,1,0
2007-09-17 02:05:00,1.98,60.0877,9.05321,17.518799,0.965758,0.271878,35.469801,0,1,0
2007-09-17 02:10:00,1.98,60.062297,9.0528997,17.4971,0.93734205,0.26936302,35.4683,0,1,0
2007-09-17 02:15:00,1.98,60.138599,9.0554993,17.496799,0.961483,0.27449899,35.4677,0,1,0
2007-09-17 02:20:00,1.98,60.0623,9.05742,17.4892,0.959109,0.270661,35.4717,0,1,0
2007-09-17 02:25:00,1.98,60.132198,9.0602203,17.4949,0.967341,0.27029501,35.4723,0,1,0
2007-09-17 02:30:00,1.97,60.043203,9.0609596,17.494899,0.95356798,0.27280701,35.470303,0,1,0
2007-09-17 02:35:00,1.98,60.0241,9.0609301,17.4793,0.962275,0.27048,35.4687,0,1,0
2007-09-17 02:40:00,1.98,60.062296,9.0638193,17.4965,0.95119404,0.26947202,35.468301,0,1,0
2007-09-17 02:45:00,1.98,60.125899,9.0662697,17.494901,0.966233,0.27169,35.463401,0,1,0
2007-09-17 02:50:00,1.98,60.151297,9.0659398,17.492999,0.95910895,0.26690902,35.468202,0,1,0
2007-09-17 02:55:00,1.98,60.030503,9.0651405,17.4889,0.97818495,0.26857302,35.468099,0,1,0
2007-09-17 03:00:00,1.98,60.157597,9.0664294,17.492098,0.96496699,0.26860899,35.465402,0,1,0
2007-09-17 03:05:00,1.97,60.0051,9.06821,17.4889,0.962117,0.27143299,35.4677,0,1,0
2007-09-17 03:10:00,1.97,60.132199,9.0685598,17.4898,0.96346301,0.27694099,35.468298,0,1,0
2007-09-17 03:15:00,1.97,60.151299,9.0672107,17.495202,0.96615399,0.28028903,35.470102,0,1,0
2007-09-17 03:20:00,1.98,60.043198,9.0714993,17.487301,0.97517804,0.27804002,35.4699,0,1,0
2007-09-17 03:25:00,1.97,60.062297,9.0714309,17.4892,0.96187899,0.27722899,35.465101,0,1,0
2007-09-17 03:30:00,1.97,60.043202,9.0742996,17.4889,0.95523003,0.26913001,35.4713,0,1,0
2007-09-17 03:35:00,1.97,60.164,9.07348,17.4914,0.95633901,0.268334,35.4703,0,1,0
2007-09-17 03:40:00,1.97,60.049598,9.0755097,17.4895,0.98087597,0.26817402,35.469901,0,1,0
2007-09-17 03:45:00,1.98,60.068603,9.0761296,17.482499,0.97145705,0.26490801,35.472596,0,1,0
2007-09-17 03:50:00,1.97,59.4775,9.0753303,17.4793,0.98562598,0.271158,35.470801,0,1,0
2007-09-17 03:55:00,1.98,58.7338,9.0799098,17.4822,0.97122,0.264711,35.472599,0,1,0
2007-09-17 04:00:00,1.97,58.733798,9.08069,17.472701,0.95562601,0.262799,35.4711,0,1,0
2007-09-17 04:05:00,1.97,58.714703,9.0877898,17.464401,0.96314606,0.26133699,35.468802,0,1,0
2007-09-17 04:10:00,1.97,58.727399,9.08445,17.4784,0.957684,0.26386699,35.472001,0,1,0
2007-09-17 04:15:00,1.97,58.721101,9.0896293,17.4669,0.93860802,0.26122802,35.471701,0,1,0
2007-09-17 04:20:00,1.97,58.7274,9.0875403,17.477101,0.94169502,0.26365499,35.469401,0,1,0
2007-09-17 04:25:00,1.97,58.7338,9.0844301,17.4784,0.966074,0.263056,35.469899,0,1,0
2007-09-17 04:30:00,1.98,58.7338,9.08926,17.4819,0.96282899,0.26285601,35.470499,0,1,0
2007-09-17 04:35:00,1.97,58.733798,9.0919696,17.449802,0.96789497,0.26188799,35.4713,0,1,0
2007-09-17 04:40:00,1.97,58.733798,9.0923293,17.448498,0.94786896,0.26265298,35.472099,0,1,0
2007-09-17 04:45:00,1.97,58.7338,9.0923299,17.4536,0.96647,0.26045901,35.465803,0,1,0
2007-09-17 04:50:00,1.97,58.733798,9.0975295,17.444101,0.95887194,0.262414,35.466203,0,1,0
2007-09-17 04:55:00,1.97,58.7338,9.0929696,17.4314,0.94953099,0.26124,35.467601,0,1,0
2007-09-17 05:00:00,1.97,58.714703,9.0849809,17.425001,0.98127196,0.26004397,35.466603,0,1,0
2007-09-17 05:05:00,1.97,58.7274,9.0961999,17.4294,0.977869,0.260747,35.4702,0,1,0
2007-09-17 05:10:00,1.97,58.7338,9.0946998,17.4253,0.954597,0.26024101,35.4672,0,1,0
2007-09-17 05:15:00,1.97,58.721102,9.08852,17.426901,0.96971596,0.25929402,35.469397,0,1,0
2007-09-17 05:20:00,1.97,58.7338,9.0952801,17.4336,0.97351499,0.260477,35.4707,0,1,0
2007-09-17 05:25:00,1.97,58.543098,9.0931707,17.393502,0.96583699,0.26069203,35.470597,0,1,0
2007-09-17 05:30:00,1.97,58.028202,9.0887404,17.389402,0.97422695,0.259376,35.469297,0,1,0
2007-09-17 05:35:00,1.97,57.970997,9.0874509,17.388099,0.95151003,0.25938502,35.468202,0,1,0
2007-09-17 05:40:00,1.97,57.970997,9.0929695,17.3881,0.98602196,0.26071603,35.468703,0,1,0
2007-09-17 05:45:00,1.97,57.971,9.0891409,17.388401,0.97003198,0.26429398,35.474399,0,1,0
2007-09-17 05:50:00,1.97,57.964598,9.0912598,17.359201,0.95926699,0.260208,35.4706,0,1,0
2007-09-17 05:55:00,1.97,57.971,9.0912999,17.3732,0.961801,0.26094599,35.4727,0,1,0
2007-09-17 06:00:00,1.97,57.971,9.0919198,17.3843,0.916762,0.261688,35.472098,0,1,0
2007-09-17 06:05:00,1.97,57.971,9.0870702,17.3888,0.93781701,0.26295299,35.470601,0,1,0
2007-09-17 06:10:00,1.97,57.964603,9.0905009,17.3869,0.92586403,0.26643,35.473297,0,1,0
2007-09-17 06:15:00,1.97,57.971,9.0957104,17.369101,0.92823901,0.26697199,35.472,0,1,0
2007-09-17 06:20:00,1.97,57.971,9.0925509,17.355399,0.95990099,0.26823398,35.4701,0,1,0
2007-09-17 06:25:00,1.97,57.9583,9.0954402,17.3462,0.97818497,0.27089399,35.469501,0,1,0
2007-09-17 06:30:00,1.97,57.964603,9.0947292,17.3408,0.96045394,0.271406,35.472799,0,1,0
2007-09-17 06:35:00,1.97,57.971,9.0905002,17.337899,0.96377898,0.26517398,35.469102,0,1,0
2007-09-17 06:40:00,1.97,57.971,9.08454,17.3147,0.967103,0.267036,35.465698,0,1,0
2007-09-17 06:45:00,1.97,57.964601,9.08994,17.3103,0.95721002,0.26425999,35.470399,0,1,0
2007-09-17 06:50:00,1.97,57.970998,9.0857209,17.3068,0.95728798,0.26362502,35.470104,0,1,0
2007-09-17 06:55:00,1.97,57.9646,9.09379,17.3131,1.00858,0.263664,35.4679,0,1,0
2007-09-17 07:00:00,1.96,57.970998,9.0937309,17.318801,1.0166501,0.26225403,35.466702,0,1,0
2007-09-17 07:05:00,1.97,57.971,9.0961696,17.314699,1.0535399,0.26190902,35.467601,0,1,0
2007-09-17 07:10:00,1.96,57.970997,9.0894506,17.283201,1.0478399,0.26219599,35.465802,0,1,0
2007-09-17 07:15:00,1.96,57.971,9.0987099,17.2778,1.03953,0.261034,35.4652,0,1,0
2007-09-17 07:20:00,1.96,57.971,9.0968794,17.275601,1.0147501,0.26113101,35.465202,0,1,0
2007-09-17 07:25:00,1.96,57.964601,9.0870505,17.250499,1.0198199,0.26333097,35.465898,0,1,0
2007-09-17 07:30:00,1.96,57.964603,9.0890309,17.2438,1.01531,0.26091902,35.469396,0,1,0
2007-09-17 07:35:00,1.96,57.9583,9.09137,17.2527,1.01705,0.261742,35.469399,0,1,0
2007-09-17 07:40:00,1.97,57.964603,9.0836305,17.220602,1.0178401,0.2614,35.4675,0,1,0
2007-09-17 07:45:00,1.96,57.971001,9.0890101,17.2464,1.0215599,0.26308299,35.466501,0,1,0
2007-09-17 07:50:00,1.96,57.964601,9.0922798,17.2407,1.00431,0.261527,35.469102,0,1,0
2007-09-17 07:55:00,1.96,57.971,9.0867596,17.256899,1.0129301,0.26379699,35.467501,0,1,0
2007-09-17 08:00:00,1.97,57.971,9.10156,17.248,1.02132,0.266297,35.4685,0,1,0
2007-09-17 08:05:00,1.97,57.970998,9.0937509,17.241899,1.0110299,0.27255898,35.470703,0,1,0
2007-09-17 08:10:00,1.97,57.958301,9.0916306,17.234002,1.0189499,0.26945097,35.469799,0,1,0
2007-09-17 08:15:00,1.97,57.958301,9.0978205,17.2175,0.99765703,0.26950799,35.468499,0,1,0
2007-09-17 08:20:00,1.97,57.964601,9.0973303,17.2267,0.97565201,0.26396401,35.468701,0,1,0
2007-09-17 08:25:00,1.97,57.958301,9.1020696,17.216499,0.98594205,0.262714,35.468899,0,1,0
2007-09-17 08:30:00,1.97,57.970999,9.1063895,17.214299,0.96472899,0.263074,35.472397,0,1,0
