Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
09/21/2007 20:30:00,1.94,106,8.7000005,18.460001,1.24,0.19000001,35.23,0.07393726,160.59199,12.220978,1,0,0,1.99,55.682703,8.9722106,17.650001,0.984201,0.2609219,2.09,151.90099,8.98494,18.640401,1.5298699,0.13248399
09/21/2007 20:40:00,1.94,106,8.7000005,18.420002,1.25,0.18000001,35.089996,0.076044843,160.592,12.220978,1,0,0,1.99,56.4455,8.9821096,17.620801,1.0039099,0.2616149,2.08,146.60599,9.0049602,18.611701,1.5139101,0.123531
09/21/2007 20:50:00,1.94,107,8.7000005,18.42,1.23,0.18000001,35.259998,0.078157537,160.59199,12.203401,1,0,0,1.99,56.4455,8.9707203,17.648101,1.00526,0.260798,2.08,149.549,8.9916106,18.649901,1.5424099,0.124586
09/21/2007 21:00:00,1.95,109,8.6900003,18.400001,1.25,0.17,35.259998,0.075990086,160.59199,12.2034,1,0,0,1.98,57.2082,8.98805,17.635699,1.00549,0.259615,2.07,151.29,8.9916103,18.6117,1.49922,0.126237
09/21/2007 21:10:00,1.95,108,8.6900001,18.330001,1.24,0.17,34.560001,0.078073133,147.571,12.199005,1,0,0,1.98,57.233699,8.9702701,17.6484,0.999319,0.263104,2.07,146.453,9.00496,18.6499,1.49271,0.128737
09/21/2007 21:20:00,1.95,110,8.6900001,18.330001,1.24,0.17,35.269997,0.078185622,160.59199,12.220978,1,0,0,1.99,57.971,8.9865796,17.616602,1.0134099,0.2658009,2.07,151.53799,9.0036205,18.525901,1.48342,0.127176
09/21/2007 21:30:00,1.95,110,8.6900001,18.31,1.22,0.17,35.339996,0.076236429,160.59199,12.212194,1,0,0,1.99,57.970998,8.9734304,17.597901,1.0154699,0.2717989,2.07,148.862,9.0036201,18.5736,1.47699,0.127158
09/21/2007 21:40:00,1.94,108,8.6999993,18.359999,1.24,0.17,35.289997,0.076099547,160.59199,12.234163,1,0,0,2,57.971,8.9857102,17.6186,0.987129,0.270371,2.07,145.97,9.0076297,18.5736,1.48136,0.128124
09/21/2007 21:50:00,1.94,107,8.6999993,18.300002,1.2299999,0.17,35.289997,0.083052585,147.571,12.207797,1,0,0,1.99,57.964602,8.98823,17.618601,0.981589,0.2695989,2.07,152.59299,8.9902706,18.611699,1.48056,0.13148199
09/21/2007 22:00:00,1.94,107,8.6999993,18.280001,1.2299999,0.17,35.269997,0.07620904,156.25101,12.273748,1,0,0,1.99,57.964598,8.9903605,17.617601,0.9824599,0.2703859,2.06,150.464,9.0036203,18.5736,1.4634099,0.135867
09/21/2007 22:10:00,1.95,108,8.6900005,18.25,1.21,0.17,35.299999,0.078467036,147.571,12.264953,1,0,0,1.99,57.971,9.0036504,17.590301,0.975178,0.268921,2.06,142.97,9.0129698,18.5736,1.46381,0.131596
09/21/2007 22:20:00,1.95,109,8.6999998,18.249998,1.25,0.17,34.050003,0.083112227,147.571,12.264953,1,0,0,1.99,58.733799,9.00978,17.558801,0.970745,0.2695299,2.06,150.43201,8.9902697,18.535499,1.48961,0.133348
09/21/2007 22:30:00,1.95,109,8.6900005,18.280001,1.24,0.17,35.279999,0.083291093,160.592,12.29135,1,0,0,2,59.4457,9.01379,17.5795,1.007,0.268089,2.06,154.526,8.9796,18.5355,1.46326,0.131703
09/21/2007 22:40:00,1.95,109,8.7099991,18.240002,1.22,0.17,35.279999,0.085907657,147.571,12.304554,1,0,0,1.99,59.4394,9.0148396,17.5407,1.00146,0.267741,2.07,162.471,8.9448901,18.7643,1.50692,0.128857
09/21/2007 22:50:00,1.95,109,8.7099991,18.23,1.23,0.17,35.299999,0.076894243,147.571,12.326572,1,0,0,1.99,58.9753,9.01323,17.539101,0.975889,0.268146,2.07,166.222,8.94222,18.8406,1.5263,0.121164
09/21/2007 23:00:00,1.95,108,8.7199993,18.220001,1.24,0.17,35.279999,0.086092156,143.23,12.330979,1,0,0,2,58.733799,9.0232698,17.535,0.973436,0.267786,2.08,174.326,8.9181903,18.9073,1.53884,0.113257
09/21/2007 23:10:00,1.95,108,8.71,18.249999,1.22,0.17,35.289999,0.086153634,143.23,12.322167,1,0,0,1.99,58.6003,9.0425596,17.5064,0.976523,0.268555,2.07,175.807,8.9021699,19.0694,1.57401,0.11332
09/21/2007 23:20:00,1.95,108,8.7200002,18.190002,1.22,0.17,35.310003,0.091908053,143.23,12.36182,1,0,0,1.99,58.727403,9.0393799,17.510801,0.9806389,0.268861,2.07,175.47002,8.8968303,19.1457,1.5834599,0.100551
09/21/2007 23:30:00,1.95,108,8.7300005,18.170001,1.2199999,0.17,33.820001,0.09190806,130.209,12.383863,1,0,0,1.99,58.7402,9.0309003,17.493001,0.9835679,0.2735999,2.06,174.59301,8.9021706,19.1457,1.6002899,0.098408403
09/21/2007 23:40:00,1.95,108,8.7299995,18.160001,1.23,0.17,35.26,0.091908064,143.23,12.36623,1,0,0,2,58.7274,9.0409501,17.5102,0.975889,0.274124,2.06,179.78599,8.89016,19.183799,1.60244,0.099377102
09/21/2007 23:50:00,1.95,108,8.7300005,18.169999,1.2,0.17,35.240003,0.098597121,130.209,12.410322,1,0,0,2,57.9646,9.0594599,17.520001,0.986338,0.276705,2.06,176.201,8.8995001,19.1838,1.58362,0.099392
09/22/2007 00:00:00,1.95,108,8.75,18.180001,1.19,0.17,35.230001,0.095344682,130.209,12.414736,1,0,0,2,57.2082,9.0611098,17.4987,0.98523,0.279387,2.05,171.943,8.9128499,19.1457,1.55297,0.096029997
09/22/2007 00:10:00,1.95,108,8.7400002,18.110001,1.2,0.17,35.269999,0.098877619,130.209,12.463289,1,0,0,2,57.971,9.06078,17.4905,0.9823009,0.284011,2.05,171.625,8.9075099,19.1362,1.5973499,0.0986916
09/22/2007 00:20:00,1.95,108,8.7500004,18.08,1.19,0.17,35.279998,0.1024814,117.188,12.49863,1,0,0,2,57.971,9.0665602,17.477399,0.992987,0.2877279,2.05,173.106,8.9101807,19.1076,1.56417,0.099168506
09/22/2007 00:30:00,1.95,108,8.7500004,18.07,1.1800001,0.17,35.269999,0.099263597,117.188,12.511896,1,0,0,2,57.9646,9.06716,17.4485,0.980718,0.288427,2.04,171.987,8.9208599,19.0694,1.56671,0.101097
09/22/2007 00:40:00,1.95,108,8.7500004,18.14,1.19,0.17,33.9,0.10695631,125.869,12.529581,1,0,0,2,58.7338,9.07066,17.4768,0.984993,0.286862,2.04,170.512,8.90351,19.1457,1.58108,0.101484
09/22/2007 00:50:00,1.95,107,8.7599997,18.100001,1.2199999,0.17,35.279998,0.099860873,125.869,12.547273,1,0,0,2,58.727401,9.07891,17.4857,0.990375,0.285252,2.04,166.114,8.92353,19.1076,1.55885,0.103085
09/22/2007 01:00:00,1.95,107,8.7600007,18.070002,1.2100001,0.17,35.309996,0.11608316,112.848,12.582664,1,0,0,2,59.458401,9.0678101,17.4873,0.978502,0.285818,2.02,113.959,9.0223097,18.5927,1.36544,0.105717
09/22/2007 01:10:00,1.95,107,8.77,18.060001,1.2199999,0.17,35.340003,0.11185417,112.848,12.622519,1,0,0,2,59.426601,9.0662699,17.4606,0.9897419,0.290204,2.01,94.6224,9.2171997,17.6583,1.2153799,0.161883
09/22/2007 01:20:00,1.95,107,8.7899995,18.069999,1.19,0.17,35.350003,0.12147365,112.848,12.649112,1,0,0,2,59.4648,9.0677202,17.4498,0.967658,0.289547,2.01,95.3471,9.2292103,17.4676,1.17791,0.17948
09/22/2007 01:30:00,1.95,107,8.7800002,18.090001,1.2100001,0.17,35.32,0.11714524,99.827105,12.684582,1,0,0,2,59.922497,9.0677193,17.458998,0.973594,0.290761,2.02,95.347099,9.22388,17.381801,1.1683001,0.20229199
09/22/2007 01:40:00,1.95,107,8.7900004,18.059999,1.22,0.17,35.310002,0.12733211,99.827105,12.737832,1,0,0,2,60.087701,9.0760795,17.474599,0.9796099,0.292495,2.01,94.202899,9.2238803,17.315002,1.16608,0.21683099
09/22/2007 01:50:00,1.95,107,8.8000007,18.039998,1.2100001,0.17,35.310002,0.11755443,117.188,12.768918,1,0,0,2,59.611,9.0759304,17.4663,0.9622749,0.294559,2.02,109.84,9.1477902,17.543898,1.20292,0.21524799
09/22/2007 02:00:00,1.95,107,8.8099999,18.020002,1.21,0.17,35.330003,0.12822193,104.16699,12.795586,1,0,0,2,59.458402,9.0741896,17.448201,0.950639,0.2996799,2.02,110.603,9.1451199,17.6106,1.22046,0.211674
09/22/2007 02:10:00,1.95,107,8.8100004,18.07,1.23,0.17,35.34,0.10971983,117.188,12.853394,1,0,0,2,59.445701,9.0708996,17.438702,0.980164,0.299413,2.02,117.468,9.1130803,17.601101,1.2411901,0.19984501
09/22/2007 02:20:00,1.94,107,8.8199997,18.040002,1.22,0.17,35.230004,0.10572738,99.827105,12.866752,1,0,0,2,59.433,9.07277,17.4339,0.984042,0.302848,2.02,109.821,9.1330998,17.7346,1.2766,0.199842
09/22/2007 02:30:00,1.95,107,8.8199997,18.020001,1.2,0.17,35.330002,0.14160521,86.8062,12.875651,1,0,0,2,59.4711,9.0748794,17.4593,0.9792929,0.298633,2.02,104.246,9.1597995,17.5439,1.23817,0.19143399
09/22/2007 02:40:00,1.95,107,8.8200006,17.98,1.13,0.17,35.370003,0.14224092,86.8062,12.942467,1,0,0,2,59.4902,9.0737699,17.4771,1.00359,0.30178,2.01,103.083,9.15847,17.5057,1.23801,0.195497
09/22/2007 02:50:00,1.94,107,8.8299999,17.950001,1.13,0.17,35.310002,0.12476106,86.8062,12.995985,1,0,0,2.01,59.4012,9.07555,17.4358,0.981431,0.299062,2.02,102.231,9.1691501,17.429401,1.23515,0.20465
09/22/2007 03:00:00,1.95,107,8.8299999,17.99,1.1099999,0.17,34.450001,0.1364764,86.8062,13.031693,1,0,0,2,59.452102,9.07539,17.4221,0.97114,0.298981,2.01,100.833,9.1664792,17.3913,1.23436,0.205585
09/22/2007 03:10:00,1.95,107,8.8200006,17.960002,1.13,0.17,35.280003,0.15043275,86.8062,13.058497,1,0,0,2,59.452099,9.0733704,17.392601,0.980085,0.298115,2.01,100.896,9.1691499,17.353201,1.2133999,0.20903701
09/22/2007 03:20:00,1.95,107,8.8299994,17.95,1.13,0.17,35.290003,0.14361249,73.785403,13.089775,1,0,0,2,59.452101,9.0701903,17.3938,0.979927,0.3021039,2.01,102.212,9.1598003,17.315001,1.2088701,0.210455
09/22/2007 03:30:00,1.95,107,8.8299994,17.959999,1.14,0.17,35.33,0.2011947,65.1047,13.12555,1,0,0,2,59.433,9.0667804,17.4336,1.01547,0.322454,2.02,101.462,9.1544603,17.4294,1.2419,0.21265501
09/22/2007 03:40:00,1.94,107,8.8299994,17.989999,1.11,0.17,35.320002,0.20126332,65.1047,13.076369,1,0,0,2,58.905399,9.0662303,17.398001,1.03074,0.307267,2.02,100.769,9.1584701,17.3532,1.22023,0.211594
09/22/2007 03:50:00,1.95,107,8.8299994,17.970001,1.12,0.17,35.350001,0.20146936,65.1047,13.116602,1,0,0,2,58.733799,9.06596,17.365199,0.979847,0.310112,2.01,100.45099,9.1651396,17.315,1.22499,0.21130499
09/22/2007 04:00:00,1.95,107,8.8300004,17.950001,1.0799999,0.17,35.350001,0.16714768,78.1255,13.116602,1,0,0,2,58.733798,9.0614006,17.338501,0.9772359,0.305539,2.02,98.398201,9.1691492,17.286399,1.19673,0.21362399
09/22/2007 04:10:00,1.94,107,8.8300004,17.940001,1.0600001,0.16000001,35.320002,0.14390682,78.1255,13.116602,1,0,0,2.01,58.7338,9.05942,17.3455,0.985547,0.30691,2.02,100.229,9.1571306,17.2864,1.20586,0.21465201
09/22/2007 04:20:00,1.94,107,8.8399999,17.920002,1.06,0.17,35.34,0.16783423,78.1255,13.112133,1,0,0,2,58.7274,9.0515503,17.37,0.999636,0.304213,2.01,100.877,9.15313,17.3532,1.19323,0.214995
09/22/2007 04:30:00,1.94,107,8.8300006,17.969999,1.07,0.17,35.360001,0.14385776,86.806195,13.089776,1,0,0,2,58.7338,9.0531501,17.364,1.00985,0.300291,2.01,101.475,9.14645,17.315001,1.21602,0.21556101
09/22/2007 04:40:00,1.94,107,8.8399999,17.93,1.0800001,0.17,35.290001,0.20146936,65.1047,13.112132,1,0,0,2,58.721102,9.0511707,17.346202,0.9943329,0.3018469,2.02,101.37299,9.1437806,17.315001,1.2352299,0.214837
09/22/2007 04:50:00,1.94,107,8.8300006,17.910002,1.09,0.17,35.330002,0.16754806,65.1047,13.12555,1,0,0,2.01,58.727399,9.0475204,17.3204,0.978027,0.3018799,2.01,102.791,9.1437801,17.315,1.21316,0.212956
09/22/2007 05:00:00,1.94,107,8.8300006,17.900001,1.09,0.17,35.300003,0.15069018,78.1255,13.080841,1,0,0,2,58.7147,9.0438001,17.3055,0.95341,0.307355,2.01,100.96,9.15313,17.315,1.21848,0.213576
09/22/2007 05:10:00,1.94,107,8.8300006,17.899999,1.1000001,0.17,35.320004,0.1507931,82.465801,13.089775,1,0,0,2,58.7338,9.04567,17.3233,0.985863,0.308181,2.01,87.268,9.20519,17.172,1.18688,0.212145
09/22/2007 05:20:00,1.94,107,8.8300002,17.940001,1.0999999,0.17,34.610003,0.15872974,82.465801,13.089775,1,0,0,2.01,58.7211,9.0415109,17.344901,0.9988439,0.303593,2.01,79.665607,9.2425597,16.914598,1.1201101,0.22073199
09/22/2007 05:30:00,1.92,107,8.8299992,17.910002,1.08,0.17,35.320002,0.14361247,91.146496,13.089775,1,0,0,2.01,59.407601,9.0375295,17.3163,0.987763,0.303635,2.01,78.559605,9.2492398,16.8574,1.12948,0.23121399
09/22/2007 05:40:00,1.92,107,8.8299992,17.910002,1.08,0.17,35.310004,0.14395588,86.806202,13.107659,1,0,0,2.01,59.420298,9.0303401,17.2921,0.9855469,0.30336,2.02,74.7775,9.26125,16.7811,1.13019,0.242555
09/22/2007 05:50:00,1.92,107,8.8299992,17.900002,1.0700001,0.16000001,35.320002,0.15889239,99.827099,13.085303,1,0,0,2.01,59.439397,9.0292501,17.272102,0.995045,0.3017949,2.01,73.0613,9.26926,16.7048,1.0953399,0.25031903
09/22/2007 06:00:00,1.92,108,8.8299992,17.929998,1.0799999,0.17,35.24,0.13112448,95.486797,13.058496,1,0,0,2,59.439402,9.0334793,17.288,0.9902169,0.299674,2.02,73.099399,9.2639206,16.7048,1.08518,0.26161498
09/22/2007 06:10:00,1.92,107,8.8299992,17.940001,1.0700001,0.17,35.340002,0.13099016,95.486797,13.089775,1,0,0,2,59.483897,9.0303592,17.289299,0.9909289,0.297325,2.01,77.345594,9.2439004,16.6285,1.0878,0.267096
09/22/2007 06:20:00,1.92,107,8.8299997,17.92,1.08,0.17,35.34,0.13112446,108.508,13.089774,1,0,0,2,59.420301,9.0297599,17.2712,0.995124,0.295869,2.02,137.052,9.00095,17.439,1.31169,0.268988
09/22/2007 06:30:00,1.92,107,8.8300006,17.899999,1.1,0.17,34.400002,0.1206342,95.486805,13.112131,1,0,0,2,59.407604,9.0219304,17.248001,0.994016,0.298905,2.01,148.214,8.9982803,18.001501,1.41514,0.17877001
09/22/2007 06:40:00,1.92,107,8.8399999,17.890001,1.0800001,0.17,35.360001,0.12042823,108.50801,13.067427,1,0,0,2.01,59.4584,9.0325699,17.2502,0.998132,0.299795,2.02,148.468,8.9475599,18.1922,1.42792,0.161853
09/22/2007 06:50:00,1.92,107,8.8399999,17.939998,1.11,0.17,35.360001,0.10759875,121.529,13.076369,1,0,0,2.01,59.4394,9.022,17.2502,0.9892669,0.3027239,2.02,147.79401,8.9342109,18.2876,1.4393601,0.16588
09/22/2007 07:00:00,1.92,107,8.8400009,17.880001,1.1100001,0.17,35.330002,0.1038532,121.529,13.071897,1,0,0,2.01,59.4076,9.0279799,17.2724,0.989425,0.301517,2.01,148.627,8.93955,18.2876,1.43261,0.154626
09/22/2007 07:10:00,1.92,107,8.8400009,17.86,1.1000001,0.17,35.330002,0.094052607,134.55,13.067427,1,0,0,2,59.4394,9.02956,17.2543,0.967499,0.29974,2.01,148.583,8.93688,18.344799,1.44706,0.146692
09/22/2007 07:20:00,1.92,107,8.8499997,17.850002,1.12,0.17,35.280002,0.083545239,156.251,13.067427,1,0,0,1.99,59.4521,9.0291895,17.2394,0.9904539,0.296193,2.01,149.62499,8.9382204,18.3162,1.44555,0.144367
09/22/2007 07:30:00,1.92,107,8.8400004,17.840002,1.12,0.17,35.240001,0.081259073,156.251,13.04063,1,0,0,1.99,59.3948,9.02371,17.2391,0.976285,0.295975,2.01,147.216,8.9395499,18.335199,1.45722,0.143377
09/22/2007 07:40:00,1.92,108,8.8499997,17.890001,1.13,0.17,34.640003,0.081231305,160.592,13.04063,1,0,0,2,59.452097,9.02554,17.226001,0.9899789,0.296084,2.01,151.54501,8.9288706,18.3257,1.4383299,0.141413
09/22/2007 07:50:00,1.92,108,8.8499997,17.87,1.1100001,0.16000001,35.220001,0.088217208,169.272,13.031694,1,0,0,2,59.4711,9.02171,17.2438,0.990929,0.295597,2,150.343,8.93288,18.4211,1.4469,0.145535
09/22/2007 08:00:00,1.92,108,8.8499997,17.859998,1.1200001,0.16000001,35.280002,0.073180949,169.272,13.02277,1,0,0,2,59.433,9.02703,17.2416,0.980164,0.297243,2.01,146.834,8.9448899,18.4592,1.45603,0.141157
09/22/2007 08:10:00,1.94,108,8.8499997,17.850002,1.1100001,0.16000001,35.230003,0.071242808,182.29301,13.054027,1,0,0,1.99,58.7274,9.0310299,17.2295,0.9944119,0.292582,2.01,149.66899,8.9408801,18.3924,1.4445999,0.139354
09/22/2007 08:20:00,1.94,108,8.8499999,17.869999,1.1099999,0.16000001,35.24,0.075010328,182.29301,13.022769,1,0,0,1.99,58.7338,9.0291901,17.2028,0.971378,0.296456,2,151.265,8.92754,18.3829,1.42912,0.141306
09/22/2007 08:30:00,1.94,108,8.8499999,17.880002,1.1,0.17,35.22,0.071242816,182.29301,12.987066,1,0,0,2,58.7338,9.0238,17.2003,0.97494,0.295361,2,150.566,8.9382199,18.3924,1.45817,0.14091001
09/22/2007 08:40:00,1.92,108,8.8599992,17.870001,1.07,0.16000001,35.190001,0.067957631,195.31399,12.991531,1,0,0,2,59.4521,9.0279199,17.201901,0.9955989,0.298581,2,148.70301,8.9368793,18.4211,1.4588099,0.140817
09/22/2007 08:50:00,1.94,108,8.8500009,17.859999,1.1,0.16000001,35.200003,0.064824491,195.31399,12.969224,1,0,0,2,59.4521,9.02227,17.1962,0.977156,0.298696,2.01,154.831,8.9195301,18.4783,1.46572,0.139643
09/22/2007 09:00:00,1.92,108,8.8500009,17.859999,1.08,0.17,35.210002,0.067770834,199.65401,12.942467,1,0,0,2,59.4457,9.0204001,17.1946,0.986971,0.300067,2,150.73101,8.9382196,18.4592,1.44031,0.138186
09/22/2007 09:10:00,1.92,109,8.8500009,17.880002,1.1,0.17,35.180003,0.066150873,195.314,12.915735,1,0,0,1.99,59.433001,9.0141896,17.1698,1.00106,0.299362,2.01,153.852,8.9288701,18.4211,1.46397,0.13712999
09/22/2007 09:20:00,1.94,109,8.8500004,17.870001,1.1099999,0.16000001,35.190001,0.063095654,208.335,12.897916,1,0,0,1.99,59.452099,9.0182001,17.1606,0.9783429,0.3018439,2,150.121,8.9342108,18.382902,1.4536501,0.13856399
09/22/2007 09:30:00,1.94,109,8.8499994,17.840001,1.09,0.16000001,35.220004,0.064690585,208.335,12.902373,1,0,0,1.99,59.4521,9.0179103,17.1701,0.9861,0.299867,2,156.369,8.9261999,18.421099,1.45357,0.138531
09/22/2007 09:40:00,1.94,109,8.8499994,17.82,1.1,0.16000001,35.220004,0.065945635,195.314,12.884559,1,0,0,2,59.4902,9.0199301,17.1698,0.987129,0.300533,2.01,154.92,8.9275397,18.4592,1.44555,0.139103
09/22/2007 09:50:00,1.92,109,8.8499994,17.790002,1.1099999,0.16000001,35.210001,0.063139322,195.314,12.8445,1,0,0,2,59.4521,9.0272698,17.1469,0.977314,0.30116,2.01,155.912,8.92353,18.459199,1.44658,0.137846
09/22/2007 10:00:00,1.94,109,8.8499994,17.88,1.0999999,0.16000001,35.220004,0.062921136,212.67501,12.835599,1,0,0,2,59.420303,9.0199496,17.142101,0.972565,0.300421,2.01,153.121,8.9342102,18.4592,1.44103,0.13773
09/22/2007 10:10:00,1.94,109,8.8499994,17.860001,1.1,0.16000001,35.130003,0.061653107,208.33501,12.844499,1,0,0,2,59.4648,9.0129002,17.1177,0.9602169,0.303118,2.01,153.31799,8.9302096,18.421101,1.4483301,0.137873
09/22/2007 10:20:00,1.94,108,8.8499999,17.85,1.09,0.16,35.17,0.061524984,203.995,12.80892,1,0,0,2,59.388502,9.0176199,17.136099,0.9944119,0.30388,2.01,156.73801,8.9168598,18.4973,1.4497601,0.140922
09/22/2007 10:30:00,1.92,107,8.8599992,17.85,1.13,0.16,35.17,0.062899366,203.995,12.826707,1,0,0,2,59.464796,9.0197502,17.158301,0.972169,0.3038139,2.01,152.57401,8.9222006,18.4592,1.45095,0.139479
09/22/2007 10:40:00,1.92,107,8.8599992,17.830001,1.1200001,0.16999999,35.190001,0.062616058,208.33501,12.773364,1,0,0,2,59.4457,9.01937,17.1663,0.9847549,0.30619,2.01,154.602,8.9235294,18.535499,1.44555,0.13885001
09/22/2007 10:50:00,1.94,107,8.8599992,17.879999,1.1300001,0.16999999,35.190001,0.06129032,208.33501,12.728949,1,0,0,2,58.7211,9.01464,17.1711,0.9974989,0.304153,2.01,153.013,8.9315399,18.5355,1.487,0.137882
09/22/2007 11:00:00,1.92,107,8.8599992,17.84,1.12,0.16999999,35.250002,0.061141107,203.995,12.751151,1,0,0,2.01,58.7338,9.0274101,17.145901,0.975178,0.3081569,2.01,150.617,8.9408799,18.4973,1.4473,0.13739599
09/22/2007 11:10:00,1.94,106,8.8699994,17.830001,1.14,0.16999999,35.210001,0.058511293,217.016,12.697887,1,0,0,2,58.727403,9.0228508,17.148798,0.9857839,0.306886,2.01,152.22501,8.9275406,18.4973,1.45365,0.13794399
09/22/2007 11:20:00,1.94,106,8.8699999,17.829999,1.13,0.17,35.230001,0.060842907,203.995,12.67127,1,0,0,2,58.727401,9.0289899,17.1695,0.9835679,0.30691,2.02,152.892,8.91953,18.5355,1.48946,0.138782
09/22/2007 11:30:00,1.94,106,8.8699999,17.839999,1.1000001,0.17,35.220003,0.060821611,203.99499,12.693448,1,0,0,2,58.7338,9.0267401,17.1758,0.962196,0.307485,2.01,151.85,8.9328801,18.5355,1.45317,0.135777
09/22/2007 11:40:00,1.94,106,8.8799992,17.880002,1.1299999,0.17,35.130003,0.064944553,190.97401,12.666844,1,0,0,2,58.733798,9.0419799,17.1962,0.974227,0.314709,2.01,151.53799,8.9315391,18.5545,1.47167,0.13862399
09/22/2007 11:50:00,1.92,106,8.8799992,17.840001,1.1000001,0.17,34.840002,0.061898342,195.314,12.640242,1,0,0,2,58.727401,9.0333198,17.1647,0.972407,0.311982,2.01,151.43,8.9368798,18.5641,1.47389,0.138209
09/22/2007 12:00:00,1.94,105,8.8799992,17.82,1.1099999,0.17999999,34.830003,0.063177621,208.335,12.613665,1,0,0,2,58.727401,9.0317002,17.1609,0.973436,0.3121849,2.01,156.274,8.93021,18.5355,1.45301,0.136716
09/22/2007 12:10:00,1.94,105,8.8899994,17.800002,1.1100001,0.17999999,34.990003,0.064717537,195.314,12.640242,1,0,0,2,58.7338,9.0367101,17.1596,0.967499,0.310726,2.01,151.90099,8.9435494,18.525899,1.4487299,0.13839699
09/22/2007 12:20:00,1.92,105,8.8899999,17.849998,1.1600001,0.17,34.960003,0.061681233,195.314,12.613665,1,0,0,2,58.7274,9.0342803,17.166,0.9769179,0.31119,2.02,150,8.94222,18.4973,1.45722,0.140191
09/22/2007 12:30:00,1.94,104,8.8899999,17.87,1.1500001,0.17,35.000004,0.065933168,195.314,12.587093,1,0,0,2,58.733799,9.0460699,17.1761,0.980322,0.313211,2.01,147.718,8.94489,18.5641,1.47215,0.14601499
09/22/2007 12:40:00,1.94,104,8.8899999,17.820001,1.12,0.17,34.93,0.064468093,195.31399,12.547273,1,0,0,2,58.7338,9.0427999,17.2035,0.98048,0.312669,2,147.979,8.9555701,18.4211,1.43253,0.142576
09/22/2007 12:50:00,1.92,103,8.8900008,17.800001,1.1299999,0.17999999,35.040001,0.064241543,195.31399,12.573815,1,0,0,2,58.7338,9.0369701,17.1711,0.972645,0.313002,2,148.227,8.9475602,18.4211,1.4357899,0.147452
09/22/2007 13:00:00,1.92,103,8.8999991,17.789999,1.15,0.17999999,34.950001,0.068927329,182.29301,12.56497,1,0,0,2.01,58.568502,9.0413795,17.179301,1.00146,0.313423,2,151.67799,8.9262009,18.440099,1.4207801,0.15070299
09/22/2007 13:10:00,1.94,105,8.8999991,17.83,1.1199999,0.17999999,34.98,0.068830252,182.29301,12.547273,1,0,0,2.01,58.7338,9.0357901,17.1691,0.984834,0.314213,2,147.896,8.9488899,18.4592,1.43999,0.150292
09/22/2007 13:20:00,1.92,106,8.8999996,17.850001,1.0899999,0.18,35.130003,0.065724596,182.29301,12.551688,1,0,0,2.01,58.7338,9.00959,17.206,0.992195,0.318029,2.01,146.949,8.9582399,18.4592,1.45532,0.148438
09/22/2007 13:30:00,1.94,106,8.8900003,17.859999,1.0600001,0.18,35.180002,0.06696903,182.29301,12.498631,1,0,0,2.01,58.7338,9.0431606,17.241899,0.990691,0.3214339,2,139.37801,8.9609092,18.4973,1.4352301,0.151314
09/22/2007 13:40:00,1.92,106,8.8999996,17.88,1.0600001,0.18,34.680002,0.065469913,195.31399,12.503052,1,0,0,2.01,58.7338,9.0380401,17.2524,0.9941739,0.3245239,2,116.705,9.04901,18.0778,1.31312,0.15099
09/22/2007 13:50:00,1.92,105,8.8999996,17.870001,1.07,0.18,34.680002,0.067182235,182.29301,12.525157,1,0,0,2.01,58.733798,9.0419606,17.285498,0.9833299,0.3251959,2,115.173,9.06369,17.9443,1.3040699,0.165302
09/22/2007 14:00:00,1.92,106,8.8999996,17.929999,1.0599999,0.18,34.690001,0.072322436,182.29301,12.556115,1,0,0,2.01,58.7338,9.04959,17.2461,1.00573,0.32148,2,109.452,9.08505,17.8108,1.28239,0.179077
09/22/2007 14:10:00,1.94,105,8.8999996,17.9,1.0599999,0.18,34.770002,0.072067738,182.29299,12.511898,1,0,0,2.01,58.7338,9.0567295,17.236201,0.9747019,0.338498,2,108.16199,9.0850507,17.6583,1.2298301,0.195634
09/22/2007 14:20:00,1.94,106,8.9099991,17.9,1.06,0.17999999,34.700001,0.07031012,182.29299,12.476546,1,0,0,2.01,58.7274,9.0456901,17.2906,0.976207,0.3554979,2,106.97301,9.0850502,17.715498,1.24166,0.20753199
09/22/2007 14:30:00,1.94,106,8.9099991,17.909998,1.05,0.17,34.700001,0.071965862,169.27201,12.520734,1,0,0,2.01,58.7338,9.0455198,17.3385,0.981431,0.369178,2.01,106.808,9.08638,17.6964,1.23992,0.214747
09/22/2007 14:40:00,1.94,106,8.9099991,17.919999,1.05,0.17999999,34.720001,0.071762364,177.95301,12.511896,1,0,0,2.01,58.7338,9.0510499,17.348699,0.991008,0.3682449,2,106.967,9.08505,17.724998,1.2502399,0.218419
